client_id,default
98996,0.07465097755443731
105741,0.05331399065217184
39175,0.05595742614730636
56581,0.05845100647512887
145,0.028741721928816175
20950,0.049941073986415396
28082,0.036661127529634394
77517,0.12135346798434843
79248,0.09403194486799668
6457,0.08435025858074578
32924,0.059926076305812606
15036,0.34464970880706347
100961,0.04242080164406339
10913,0.13157972163425233
6478,0.3402223023435189
57832,0.06165116561531445
67736,0.06818783102698048
39642,0.024110536806783642
82417,0.10467672322220711
1344,0.08209632202352136
30778,0.09111183124752183
63004,0.023776330822787507
61254,0.10280356083534935
53309,0.04948425088028553
29548,0.11824553352029717
107110,0.09680663033079377
89203,0.09570137260371891
110135,0.045293427758613475
52044,0.12009330710699077
78165,0.17463857868598923
33963,0.05065501656620357
77803,0.12775268150680263
89469,0.06021117980274844
15426,0.04477115192507835
91307,0.04508180452365358
95379,0.06645323234006704
104268,0.04428882471985401
98975,0.015642548347069476
101084,0.07073356457902481
107171,0.2735588658271625
49549,0.1352851484081488
13054,0.04849751303235078
23798,0.04407297400829792
46713,0.10335110987182929
64872,0.09392481819436863
45272,0.0714817961724176
64204,0.07610209038477554
28878,0.03345592562569726
40126,0.018783483242982554
96920,0.10055198493166845
91500,0.10876941951286931
92035,0.060435667377050646
104704,0.02992605562220915
3031,0.0594447785009883
84345,0.052747669006283
38536,0.06901525105435752
53084,0.1300563468916902
2798,0.04856247310180833
101749,0.15803410911965837
71581,0.18147662893346808
86441,0.26451970123129914
49502,0.054245636293207604
82430,0.08065223163277549
48174,0.024790195844604894
37968,0.17822246369191153
11462,0.052546351740458984
78871,0.1251003639390134
24949,0.09601428675620392
2545,0.1471710518701377
100921,0.10304210391042122
76896,0.24996961951048446
63211,0.09337258346670667
26240,0.07767311370359804
71741,0.2516476378726039
77120,0.06941601142586083
106695,0.06299170018223094
9315,0.11157232735782974
74207,0.31570797571759596
10409,0.04620461628451542
70799,0.06306992668718356
12943,0.08525548581511384
82282,0.0471359371717304
54410,0.2680794372394975
81802,0.02333580738481229
5465,0.1197626885255785
36597,0.014665204427103536
90777,0.11035886171394547
64616,0.09969550704980774
42843,0.0331555699392172
79575,0.07337679489444578
40337,0.0410016782220242
7691,0.21731683209392275
44177,0.032837153718835554
65592,0.13873894473593656
11270,0.14372640347923418
52306,0.053357508385659114
95623,0.0942152815954774
26110,0.1930611796530382
95949,0.11175196855539551
78661,0.025864053103460228
6703,0.06317955459733994
95126,0.2960920555773551
14588,0.05372633089027143
18821,0.24129343821932428
79393,0.11878774385381481
46818,0.08849452595167942
27777,0.0683811238195532
99351,0.4798532008905957
74930,0.09855106705738252
76288,0.07316496105030984
26775,0.08410030051447477
109112,0.22239139251339604
94134,0.10719083702083622
108823,0.19807171926589187
38054,0.2563162872724387
58431,0.03523088092649943
23335,0.10784584499675832
30045,0.09381980965442033
29335,0.05049619977476857
25389,0.1356354663899043
10093,0.02774890426174216
32474,0.46060971806992446
91935,0.18210854856798783
4362,0.23478889611296394
81088,0.2956517350649412
70425,0.030685142916914872
42764,0.4563582331595574
91350,0.12490619046803789
105911,0.17735607774706957
82626,0.10129152165214052
51078,0.13439771197331857
69068,0.0753697172623368
28102,0.34300826561486164
12578,0.04889437136429346
74953,0.13614467244362993
82220,0.06229574849202081
106240,0.12303101267201089
84039,0.08685510298048878
10875,0.0494132116801309
104379,0.2873688762321236
47724,0.1539339612953784
54899,0.10688890979732851
63607,0.09240190991136045
13685,0.120902083373832
81076,0.2786680273350526
59307,0.16614453656366818
33657,0.04780624315529301
27262,0.021387803554452082
7960,0.1253453587781619
103431,0.05692415372532007
96987,0.0694693536533246
33320,0.11529304722540265
76015,0.16477404509294716
102219,0.055644021652614575
38113,0.23187935013864855
47083,0.143122311969706
69491,0.13631943943346364
43686,0.07390309729596138
63520,0.07230337516640291
45754,0.19632258095232702
82483,0.17189234131521064
95824,0.021027871655656564
108164,0.11437114836939874
48634,0.05516332409747922
31242,0.18349182558195937
7634,0.04618181169031675
47421,0.12698507627645098
16413,0.05083237303094748
18440,0.3133384325510735
62890,0.33737427771694056
39786,0.09322342581922338
99692,0.019283733109496704
34151,0.26494877656111576
40449,0.058491730778094886
104559,0.09189869423719205
66373,0.418607156811987
56781,0.03058847699090596
34440,0.20111691031679832
54736,0.10499465481977423
83573,0.06533669295355544
64356,0.07080771989324326
28417,0.22627082570980717
106278,0.2079370468633661
34292,0.14057791872267988
54994,0.05422516897714175
35270,0.05518954954341591
55267,0.06496909259153098
85886,0.08994524875447271
57422,0.10443875189605673
83927,0.21914454177963794
44395,0.10778274171004178
6889,0.08075911132633065
78676,0.05341357925809777
82041,0.09775022789728163
48411,0.1278500084872065
12331,0.0746520689332278
27186,0.20106180764704143
69812,0.06545689976538732
65346,0.16030423388853937
107454,0.09523386545055477
95664,0.11545110590980336
38278,0.15416113220720712
62459,0.3382797120052537
100827,0.06053427713733271
97303,0.05401934283222597
41408,0.05182921241335299
63427,0.030051533215827538
94682,0.09596034567705373
62623,0.07759304214916173
48007,0.07121149361008343
34571,0.014604605260421467
29537,0.02260147354533411
32577,0.43150420537863576
42699,0.08129025933528307
94526,0.05549648650210347
88184,0.052986242372401696
21496,0.30019789768431515
30626,0.1413481765669414
60649,0.13166616498220693
24610,0.08784907097453243
24328,0.2463900332394912
78596,0.21844292000338245
3394,0.12256947130630495
107118,0.08635584019740739
83953,0.16072123815434755
15924,0.1648414707621032
94147,0.032381459970569314
40919,0.022145162201160893
92449,0.10697145237314007
35942,0.027521107358946584
104011,0.16974530140168034
23740,0.029400249044484458
97381,0.1795668565557299
1633,0.830936233441821
16911,0.04236234136206144
37128,0.22942946201338732
9890,0.39358590951564
109582,0.2233414103807987
68497,0.05440629378936141
53613,0.07666815010213897
25847,0.19716975865484468
91247,0.04254147439202213
9976,0.09138987435944534
107084,0.09995773954150318
103458,0.20118307669032717
82740,0.05897906221115166
105069,0.1484021619361363
104637,0.055008660175908476
8664,0.02405472377511409
26465,0.11874080793977591
52372,0.05116454041449848
73889,0.16095861545009532
23459,0.08597507417345483
60848,0.16027899213598967
46460,0.1994173912748735
75842,0.08073410159406465
70914,0.03384349048080252
43080,0.11469835784170024
4117,0.08749682122539071
67257,0.06407658353794252
65068,0.024528494903649795
28874,0.0583772394717106
89716,0.042787755954582715
73133,0.17499845889014665
53465,0.2449257717077156
69229,0.033507117027403235
49123,0.22112268721836928
90327,0.19483796709019932
64839,0.21738559654993073
43368,0.16136323760629642
4940,0.03063148426092645
29110,0.09115549719857412
89277,0.10892661688446789
109569,0.10298200960078153
103623,0.08282813420693907
69707,0.02233759556171886
94483,0.11929665406006591
6001,0.10703080238072188
104843,0.14486611780589106
82252,0.6290722738969966
11839,0.06341743249533623
35802,0.0395759068495865
10578,0.18979685090585094
81776,0.40612761744903103
27009,0.06476119919645454
25953,0.11273897860201215
1446,0.0775137296501807
38255,0.16174820120126654
88814,0.02866063461232905
9846,0.15620716602059495
28047,0.08813569204477524
10850,0.05911319297428606
28158,0.3129013473316216
3728,0.1176309500575827
25254,0.1563846055320671
69376,0.1272775049006378
115,0.20553451261690717
57980,0.05345775890579723
63941,0.16095659287184214
96691,0.13751965389907003
1415,0.10320611367521992
69925,0.06705028766812202
73201,0.06224203276737545
39563,0.18479895582622066
16704,0.11803929630955524
66366,0.16338760309515657
82771,0.08747940641220527
49496,0.20626946648950548
108288,0.17262255688567035
77800,0.12188981621540931
19414,0.1628338357380228
28922,0.021415129610284758
56728,0.12199821122432118
67684,0.0771547986960931
30671,0.05772014732632385
14671,0.056439223904328865
61503,0.3450435933934378
90790,0.16834114566611297
43763,0.05757709146583368
107002,0.0754671013483014
10758,0.22383885020944214
3726,0.1487494721603298
10408,0.19241438460217916
92685,0.15449419331631525
9527,0.19887911293754343
5220,0.14642719417959613
96318,0.3918767600699181
8559,0.06070925785103619
366,0.11793646278587552
93912,0.016826198704044
19183,0.06036268415068666
50535,0.01726830120534906
71694,0.12180153031643585
2363,0.12999009117174096
82565,0.4454031559694116
34526,0.07421084299196097
101255,0.06521596647513012
66475,0.06641803469702567
17116,0.21716880169444072
70942,0.15413037494531018
46595,0.17830699846034812
83686,0.14659240984777822
4275,0.041766678629049675
50915,0.01767877536100631
87176,0.2798845690758975
43593,0.15775267036076313
36718,0.0340361504081995
10814,0.07295632042250472
62051,0.10230415412585728
98814,0.04893704769577731
105327,0.13453601389695163
5810,0.0721560896868529
43295,0.1443328906264504
1197,0.06215550250507326
33316,0.1035407749214699
32095,0.09500783778273093
28242,0.18627790677005818
53082,0.04299556199986781
107144,0.10082978677694703
2280,0.25985840648568564
71902,0.07850686030588776
95482,0.19521207221501888
75818,0.05170869609390205
34274,0.18621742054253013
90030,0.1265835663001688
80832,0.02053140870336209
74361,0.032712279566398425
94539,0.06979915007157003
72095,0.08933972609412154
778,0.030495475530567667
86689,0.1425290876598391
77996,0.23654437768975847
90523,0.04567141770886696
27571,0.32310123145274633
40590,0.1463569116680121
33887,0.15293825792281762
64084,0.1181446462650627
15352,0.08297667097631724
102011,0.1743995201533096
74411,0.16766998518111387
35717,0.06722391575155096
7118,0.06591160387093248
58146,0.07667655648234754
30844,0.18849369569077257
87388,0.23897720293057984
73625,0.17054238930414117
46591,0.02326455080401638
73684,0.07351915998731003
105936,0.09039558708655301
76951,0.051176533223794424
57727,0.08172438898170985
106735,0.09989089181176189
97236,0.08353899583525626
75575,0.3018526527408027
71287,0.23907083277865418
46467,0.08756595184732911
15873,0.040156044614078436
94323,0.1240169276087821
13974,0.08163100437049266
80901,0.5840849197793107
59772,0.22198591851234448
2548,0.07197072192184964
58063,0.1769534211381524
26344,0.06810866358487816
13122,0.07217629202280791
11335,0.11561664970726228
96366,0.06332023667859953
21863,0.30467764866098657
26165,0.12993099458884275
54969,0.045622931837814996
44576,0.20649322079057217
41961,0.3318015384850228
73239,0.060981326381036344
85216,0.136241516145647
106350,0.2607574840357876
73034,0.05755193601455385
91024,0.05442007166824445
31012,0.2526252802286533
68795,0.08261892020565728
84707,0.027982893235474884
60359,0.12669927640048917
89457,0.05467687949009291
79095,0.2690326758806173
301,0.10319055553772885
84521,0.15241643658501997
96236,0.07893911285235451
64881,0.19005728833299187
54171,0.131625627932317
1413,0.14027537514166816
17148,0.15162087018278497
83942,0.2458502842871158
44443,0.12297737239226718
81499,0.011872917432831464
84851,0.08260817081326367
36049,0.030633125466035648
94186,0.20086385675063542
78696,0.02542897359443393
62315,0.09748094830843687
76955,0.051093411459836216
93347,0.5296086116719972
30161,0.08253494234639577
20195,0.09971096797989308
66323,0.2509463674527097
96902,0.3485514159622816
45874,0.13736853501075175
19517,0.15439545019711373
97712,0.2267677736377601
28198,0.17128769644833228
90226,0.19078270145129317
100461,0.04572423384311868
18665,0.04178407962225465
2777,0.1353900942492842
54810,0.13777923446415782
94515,0.08739180676090215
88471,0.09514127352441516
39220,0.08029399672998119
97452,0.19708568017439831
83858,0.11825378898092581
4789,0.1012764157236236
29663,0.13194978343904423
52011,0.05611429598348453
19625,0.5026790658860282
55741,0.08583401708691586
42105,0.2997303986813355
52936,0.1383743796326383
64117,0.07093739216956516
44058,0.22920570611260208
47395,0.04041290776117571
52494,0.20275491498878306
64333,0.18739689602268148
64977,0.08298532511862201
49717,0.046716077168849186
39032,0.1923354038782702
83842,0.15178391935757238
37721,0.3244073344981287
64612,0.12644293507104898
87833,0.12197782908237563
53628,0.08873730929898187
25662,0.14623639754080106
75541,0.039949766874821935
13558,0.19537505184189863
48250,0.06723483970815582
101082,0.1393445884570796
104262,0.05469958249530632
30896,0.036871638736168104
18484,0.21180320749327086
91082,0.12481424376865416
80582,0.09842569542090236
82449,0.07629714539422809
92079,0.1458122719357202
86462,0.11255265824077397
7885,0.0901930173360766
101602,0.025849170410929486
49381,0.1553251553292925
48205,0.14221416964798583
105384,0.012161438191053989
10948,0.08800132199869357
53876,0.1932674249253105
94496,0.3431307173395874
42015,0.0559074198997874
45984,0.06292780854529488
35464,0.2929792801531161
63381,0.06173325654331033
46406,0.06936809643535603
66656,0.03491685121168654
53179,0.14611067807332923
38580,0.19102089433492428
12871,0.07827124957894414
88756,0.04944369123437291
91464,0.03184465950609015
88926,0.05793090623317215
60700,0.36970547996224495
99828,0.2724462334339711
76248,0.2486427622426951
9343,0.05776298264029089
50393,0.10750152130148447
27467,0.24782436427663412
88819,0.14530107054143448
18539,0.10401877321733688
55856,0.17652982666051614
20241,0.06550193676825128
76166,0.12261893431981685
83567,0.14627480821444963
64899,0.3575326715409759
27721,0.1711602768429602
35333,0.08982901424621509
93671,0.09080554660028187
26201,0.06595750817917267
16639,0.04702923472154236
95113,0.05744567358229078
30019,0.2135409783161733
51257,0.05837032091171911
35732,0.23258045578168346
53546,0.07156422335988585
88724,0.06605716785939691
67379,0.13627294007759974
38777,0.13917673479364787
54938,0.06628724909283236
78404,0.09663858897010381
75170,0.3676995796389686
12025,0.11588622300694647
57653,0.06399215130862343
103814,0.08512614060616136
89739,0.24755950604449015
91536,0.04273062732177669
98463,0.03526792793460271
98543,0.35145421225503265
84160,0.05806407560131875
52716,0.07946949888916902
89795,0.31914853463956244
34911,0.14340522018288085
99347,0.36675924933902004
105864,0.13693081354780037
55287,0.1263130018912967
61957,0.12008432497204778
92023,0.13903349927249625
45076,0.04706609031045766
26078,0.12847070535244992
49119,0.4576838935598153
48636,0.025681394813978815
86519,0.10489333297361263
20293,0.15841852145610882
84029,0.07714586057479421
69598,0.4987006171665625
108004,0.0845161871713688
19879,0.06891746085202778
1572,0.05991671729791317
52001,0.3858162474605365
13580,0.2455357665042137
511,0.09173244274223084
30235,0.2417653801471713
68167,0.08394972861985481
87633,0.06496521933791301
