sell_id,price
1099751066,457371.62
1085974658,454785.84
1100396346,206316.39
1100826182,242801.7
1101159212,441230.56
1096742018,794958.4
1100501412,458893.8
1100663140,385369.25
1097035114,529012.8
1101206175,555191.1
1101241736,923479.2
1092046998,448383.72
1101280732,833205.4
1098123414,288926.25
1089637061,394563.0
1086028808,538434.6
1101186191,1095601.8
1100876242,258463.05
1096830914,532720.25
1101187715,302068.75
1101173812,381596.9
1101203389,1263936.4
1101089174,791779.8
1100959388,469381.62
1100316046,233351.42
1097490164,221685.72
1097395770,288953.22
1101162974,470071.94
1100667326,360134.94
1089369746,279041.72
1100202190,463418.34
1100149470,116262.57
1101214985,53220.402
1100988480,355857.1
1101277236,253707.69
1100962290,635361.7
1093800976,459143.34
1084891814,300090.97
1101139305,238293.36
1101104128,421670.06
1087344894,469912.38
1089655677,265785.0
1099977012,205702.64
1100168256,599358.56
1101225692,276693.62
1090118328,299401.47
1098424514,624236.0
1077610067,994460.25
1092300436,179428.83
1100443954,454966.75
1093116886,393217.44
1100252060,495872.22
1099702264,427017.94
1100792038,457793.2
1093264698,129227.02
1086158150,602703.7
1101248863,129056.94
1099365900,224582.7
1101187712,192840.44
1100182178,105979.79
1100739186,164844.05
1101237697,283021.9
1101031902,140766.69
1080387156,303930.25
1092830416,928631.5
1101257869,861296.2
1101137968,392664.7
1101264504,437554.38
1045219096,389692.2
1099310298,238428.38
1100657458,843870.75
1094495288,144852.1
1097270970,162371.98
1094473758,173944.22
1101232084,443893.3
1090169936,229183.72
1092910022,827025.7
1101026854,777714.2
1097490942,184879.62
1062648202,95867.1
1096088520,209993.34
1101127394,151734.78
1090862880,239283.52
1099649942,451487.75
1075624927,252370.08
1097056274,414433.3
1100150208,415075.66
1098949482,177586.19
1101243075,120857.164
1099478138,647248.94
1088034774,425208.75
1087346996,383489.25
1097965220,503341.06
1101288543,363568.2
1092989564,516441.97
1100376606,115280.82
1089565801,155965.12
1099430568,133321.88
1101044228,418214.28
1100393778,295962.75
1078479273,672697.44
1100004826,355071.3
1101319173,329468.56
1101278355,1122963.9
1101317366,112711.66
1100305624,365937.06
1099639180,481553.6
1101313823,568935.2
1100497904,287953.28
1101056742,498877.56
1101315609,907762.75
1101313042,890060.7
1101313723,377708.03
1101313480,450235.22
1101310081,1060202.9
1101156579,375181.72
1101215366,307948.97
1097126584,385504.2
1101307943,282502.03
1101307589,527318.4
1101303603,1458710.6
1101293163,813215.2
1101185871,657530.7
1100844228,1408692.2
1100542424,1672014.9
1094167606,2739230.5
1101229981,985537.25
1101304907,519216.8
1101305545,1360889.9
1101305367,443241.44
1101303763,887444.2
1098472950,644950.6
1101303454,439835.3
1100838790,381887.1
1101232222,152153.56
1101303582,426975.56
1101259299,503148.66
1101121600,540512.6
1088811960,326898.06
1100630188,1124860.0
1100812780,490133.44
1085791444,313683.9
1101231680,877685.9
1100719324,789522.3
1101255992,646733.1
1101256129,216017.19
1101264359,450191.0
1098893156,1955622.6
1101300993,547808.5
1100623326,2148191.8
1101033580,409744.9
1099411100,1866990.1
1101212831,444019.06
1101138828,281772.56
1084947372,931102.06
1101288771,645805.56
1076346386,645172.1
1097206554,597304.94
1099326474,545023.7
1101286023,216597.89
1101216272,693336.06
1101152152,1150851.4
1101119218,699313.2
1101291372,442082.22
1101286474,134466.36
1101296708,527456.1
1101226656,750634.4
1096711538,585321.5
1100126862,806805.1
1101299773,836681.9
1085964894,389721.2
1101271841,733560.6
1101233921,1129375.8
1101263247,240158.42
1090218900,684332.4
1100921666,500065.1
1100564434,1391445.6
1095476122,1049496.2
1100192460,1063103.5
1095858792,897807.56
1101115502,139591.88
1079525088,1875953.2
1090669458,1251169.9
1100421818,269229.78
1094997874,514574.28
1099860566,649403.7
1101295461,386972.78
1100306360,251385.94
1101141580,631099.44
1098401468,854753.3
1100763600,231518.45
1101211601,728789.0
1098741152,1333007.1
1101114042,356851.47
1101277002,635989.75
1093560552,583838.0
1101293011,363100.4
1101223449,428723.16
1101242161,352923.84
1097466818,766016.2
1099707658,450889.2
1101299697,197760.42
1092096762,405379.28
1101153980,665220.5
1100981366,225984.58
1099617910,273214.84
1100334700,495603.66
1101216356,940656.44
1100096592,50873.38
1090080568,1181681.9
1100223774,572089.8
1100263960,437422.53
1101054996,449575.34
1101242791,241924.53
1101255478,445716.1
1100709030,652237.06
1099533650,618325.9
1101186644,295049.38
1091317970,872926.1
1064483876,498873.3
1101241908,376888.0
1099170540,463782.25
1075472211,524091.72
1101281427,129763.86
1098986692,766832.6
1096660776,846755.94
1101283554,346141.25
1101286163,284232.62
1098850698,772077.9
1101291459,188062.58
1100946338,443787.9
1096478250,143107.6
1101207840,411714.34
1099300044,580114.94
1097653380,408923.56
1075496361,541956.9
1096691822,414386.7
1101281280,811320.44
1096490996,512169.4
1096633196,216140.2
1098592864,408844.78
1100673530,652983.25
1098541686,1781837.8
1099980792,775274.9
1101173612,422182.7
1101275213,158368.5
1091471634,384109.28
1101054398,977650.44
1073582774,455954.06
1101271607,774553.6
1098585536,965404.75
1101222812,430824.1
1099715514,617089.94
1101184242,742682.0
1098516640,826413.9
1101219934,227736.38
1100733846,399554.1
1101269494,396115.56
1101205858,391508.53
1100741758,620610.4
1101282827,443988.56
1101002886,442770.8
1094494828,200273.11
1100993720,509445.3
1099530734,330329.34
1101254088,1085113.0
1101255310,654770.5
1101191724,761886.7
1088582760,502656.56
1101294798,382479.34
1101038398,320460.34
1101289537,453450.25
1098768100,319944.0
1100736570,664880.56
1094937938,227423.61
1099451650,639576.5
1100939738,548571.75
1099914950,507033.47
1095984056,531476.5
1100020900,763412.6
1100805014,162877.27
1099744230,340317.53
1100798398,400285.22
1101255127,641265.25
1101165681,454901.7
1090488188,234420.27
1100271750,558906.06
1100723650,211128.3
1096654076,731513.06
1095828404,425046.6
1089869934,933153.75
1096891214,1386143.8
1082544918,396739.75
1101293252,173887.16
1087082383,790820.7
1041650696,396459.47
1101079500,330493.84
1101053512,313719.78
1089974200,281014.47
1087179373,841772.9
1099654882,949100.6
1090784972,98462.64
1100967760,413103.12
1100457572,1171693.4
1101064074,298153.47
1101254316,1343695.2
1100084602,792701.56
1100953954,121102.22
1098076280,137282.83
1100319362,277233.25
1099914724,111076.46
1101202020,532415.5
1101269449,478280.28
1101295352,147015.2
1101273388,58994.457
1070672821,676570.56
1099465692,83069.85
1099295656,568125.2
1100916298,145022.38
1097611914,164744.88
1098946022,362789.22
1101225094,105942.0
1086428672,271934.6
1100989468,453909.3
1100438522,454479.34
1101131658,623195.06
1098372544,207881.03
1093855170,829814.56
1100351770,589920.1
1090339154,626594.94
1096430622,338903.2
1096951412,514543.34
1067463718,236227.53
1096187918,708507.25
1100803234,600827.1
1100677702,507082.28
1101048948,118676.56
1099588900,94775.336
1096389134,730658.94
1101250168,879059.7
1099863620,415026.2
1101108180,573342.2
1097841656,279292.0
1101242607,337905.3
1100739228,383111.28
1100526636,736716.2
1090388660,353177.72
1096069484,277760.16
1095667730,487590.22
1100743574,362424.4
1100212750,235231.39
1090534458,190978.06
1098009412,532499.25
1101199864,833458.06
1099556246,312003.88
1097470376,1087858.8
1101252172,406516.7
1100549274,469132.34
1100677766,96309.25
1100663874,379869.3
1101042634,392789.4
1097893234,663889.6
1101059028,205277.97
1083983729,396471.22
1100183820,446487.84
1101191737,154550.36
1099964178,115797.59
1086883440,400659.5
1101139031,109744.586
1100588500,1306581.4
1088472704,501932.72
1098636564,236921.75
1095605282,373214.3
1099317956,168505.55
1101265608,481062.9
1101198815,407200.34
1088058974,243826.62
1101219659,307098.16
1100646910,170981.14
1098213854,132083.3
1095165130,389907.06
1099609726,817219.1
1100404384,448867.6
1100093258,380089.62
1094666176,95093.484
1084399429,319815.25
1100771792,387880.6
1095769372,401945.8
1100974270,608761.7
1101112528,347385.7
1100389334,290224.2
1098808144,414190.3
1090338026,464837.0
1100626180,313499.06
1100680018,276300.44
1093118318,265271.47
1100576098,579074.1
1101121262,182786.72
1101295971,102436.32
1100753228,265138.2
1097751546,373551.88
1089253558,337474.72
1081429678,525515.6
1100298236,502372.38
1100645148,428764.47
1093834716,412995.56
1100340674,365172.56
1101237333,124703.45
1094325938,431189.94
1101255771,124848.984
1098067632,478058.2
1095332260,1086337.9
1101157030,269828.2
1089940482,230276.75
1095466368,438718.06
1096040544,504801.53
1093915832,115033.72
1098108582,547082.25
1100694896,402511.22
1101148615,492798.97
1100116644,182748.55
1100087194,48411.445
1084108815,343542.53
1091703988,641995.8
1100449020,1291959.1
1098342010,317133.1
1082016554,78714.17
1095129758,94329.35
1091911574,301248.28
1101006208,636975.5
1093119894,55501.723
1101151611,338110.66
1100453236,345837.38
1099352240,188679.66
1101073476,58350.035
1101213782,403415.06
1098260976,178722.16
1090478630,372931.8
1052273966,100872.625
1101212736,130749.56
1101209692,454663.12
1101281171,263928.72
1099020852,119924.66
1093878058,1137986.0
1100695764,407553.5
1098444854,247672.95
1095257260,134522.55
1101247477,249344.23
1101188179,370913.28
1096709638,231907.6
1098804048,667640.06
1100195486,728157.5
1097105942,296242.88
1100532938,492273.78
1097493526,229120.55
1079726774,145938.75
1100286038,137051.81
1091493928,330589.7
1095264918,193064.38
1086433372,1053848.0
1097691212,308678.75
1097340262,49165.188
1101116588,121774.055
1101223710,395121.78
1083442474,404446.7
1097476280,357577.78
1101136540,337456.7
1101110852,504102.53
1101253312,201429.67
1100628270,254324.94
1100301600,332944.6
1100634182,429836.7
1093575214,122159.17
1101154891,147036.39
1099967850,406808.3
1101112186,175274.55
1101265740,429985.12
1094944152,453825.75
1093671886,453165.78
1098466662,775906.56
1100596614,640854.4
1097031792,260305.17
1091975798,359515.88
1100824474,268325.44
1101123495,460903.44
1078697203,523596.62
1091364302,392922.78
1101213117,195814.3
1099256296,296762.3
1094327286,284248.34
1098656698,484496.66
1101240670,484819.75
1097285640,136299.98
1097385372,92069.46
1092511636,229096.3
1100567766,133568.66
1099177488,158146.64
1099503596,434804.38
1099533822,576499.25
1096225006,117084.39
1101267415,348108.97
1097042566,46929.145
1094878598,437954.72
1094253156,124705.125
1101087323,107594.44
1097718688,404268.9
1101032114,609943.7
1098048788,251339.9
1099777382,285925.56
1100764446,151022.05
1101123657,121524.85
1095330264,109094.91
1094330204,181033.0
1098345708,399301.9
1095563670,647608.3
1088545948,211806.92
1099893310,114177.71
1090367370,250496.16
1101318638,2112067.5
1100514486,2475259.8
1101120369,1034752.75
1101184736,482831.06
1101076690,552087.06
1101042282,674666.0
1101314338,2870031.8
1101295846,2005262.5
1101073941,920790.8
1100314654,2841685.5
1101318050,2396517.8
1101108041,2409870.0
1101179452,1881103.9
1100988598,3008938.2
1101307171,865961.2
1101200835,3200564.5
1095029856,844875.7
1101281672,1110035.5
1101159603,918958.2
1101098795,1519217.9
1101318047,1681624.1
1101299403,906159.1
1101175782,940857.44
1099988172,1113078.9
1101314335,2855434.0
1101311474,816321.75
1100268070,199991.2
1101318227,1401655.6
1100635650,1011146.2
1101308241,3010855.8
1101318316,1112915.5
1101301263,1087082.0
1100152944,1770458.4
1101318252,1020164.8
1101207987,952308.4
1100684296,2310284.8
1101316958,349431.44
1100465038,315390.4
1101314256,2421804.2
1101318261,318230.44
1101299908,781593.2
1101141847,1645821.1
1101297776,1103504.1
1101308137,1790093.2
1101302516,1186592.0
1100265974,783810.9
1101319194,2543265.0
1101117468,1311298.8
1101294027,1320137.1
1101001580,780729.8
1100889688,1057144.6
1101297107,954510.6
1101318533,180687.34
1097977446,1385435.4
1101279214,2127467.5
1101317439,403217.0
1101295262,1488795.4
1101295394,2882633.8
1101120362,873469.9
1101298785,836578.1
1101231183,373089.44
1100816060,1649506.0
1100588944,440652.78
1101285502,1142009.6
1101025580,1577428.9
1101286840,426585.66
1101289115,1003390.3
1100610258,622872.44
1101160031,1008069.94
1101312514,601154.94
1101283236,663262.5
1101278561,795577.25
1100841858,537155.0
1101308772,485363.8
1101108759,897511.3
1101251190,1018617.06
1101315902,3700803.0
1101268742,3107346.2
1101015851,207180.4
1101139194,721526.25
1100501538,432102.97
1101266136,2399472.2
1101281336,561985.25
1100707174,667763.0
1101146908,1305682.0
1101210197,2159110.2
1101273440,945277.8
1101279226,769322.4
1101273946,645698.4
1101315150,807538.75
1101312319,1482742.2
1101206422,557594.8
1097839202,211219.72
1100449594,849798.56
1097327744,421970.97
1101314650,175642.0
1101129361,1364509.1
1101281584,815980.8
1101273949,1481492.6
1101276380,1440090.6
1101312535,408865.44
1101206820,284039.97
1100909228,974336.0
1101307068,790992.7
1101260912,1400155.2
1101260908,2216146.0
1101313281,361191.56
1101309709,1358954.9
1101217551,3491957.5
1101210668,728164.44
1101311920,2989300.2
1101313849,213458.98
1101263136,1099700.0
1101266135,3236272.8
1101032056,938254.5
1101036396,1234902.2
1101265420,150788.34
1101113893,384548.03
1096719574,951147.6
1101312033,1613740.4
1101264415,1275993.0
1101258836,3178526.8
1100940014,842392.0
1101262258,1780978.1
1101129489,660918.6
1101257568,910295.9
1101308751,1167385.9
1101258834,3121745.8
1101214625,1060573.9
1100456142,2295001.0
1101258837,3171514.0
1101309859,622864.1
1101258835,3381375.8
1101256294,1490250.0
1101258838,3102268.0
1101215308,434162.53
1101038556,467097.1
1101308630,456380.8
1101004894,285156.03
1101250940,2719728.5
1101251440,1946889.5
1101251381,1032670.7
1101247334,646337.3
1101235974,248746.69
1101241003,788293.7
1101243181,536120.2
1100684298,2373726.0
1101236256,1101873.1
1100850660,1831941.2
1101242859,1115599.6
1101240981,487175.62
1101308332,361421.38
1101234981,806636.6
1101227782,3407486.8
1101221415,2517574.5
1100823236,2112536.8
1101154363,637014.4
1101131188,2906536.5
1101219618,444504.16
1101217842,396988.4
1101221757,626875.9
1101218611,3080017.0
1101307831,587076.3
1101218982,760226.8
1101220190,1269311.8
1101218979,1875820.9
1101220189,923510.8
1101205040,2108561.5
1101305910,1012232.5
1101204035,941884.44
1101304476,1433398.6
1101185631,1286073.1
1101302817,1646824.5
1101207716,1552357.1
1101203138,402105.7
1101209646,2285988.2
1101305413,997245.7
1101307314,99626.33
1101192133,408501.03
1101304030,2635098.8
1101306381,1083484.2
1101304749,124444.94
1101305984,447129.12
1101304590,436614.8
1101199171,913131.25
1101305805,516155.38
1101305638,255319.84
1097318266,609330.3
1101302922,1286484.1
1101255482,1246771.1
1101191623,2916855.2
1101174548,476765.12
1101173661,1442252.5
1101178655,1044681.06
1101303912,1118851.6
1101302365,2493322.5
1101062594,1684531.0
1101255738,1327721.6
1101300197,2184488.2
1101301904,2678582.2
1093600878,503244.62
1101172248,608617.75
1101184655,458682.9
1100863858,530420.25
1101154204,1832663.0
1097861756,2199355.0
1101295687,1679114.6
1101301722,1061911.9
1100854178,2649502.2
1101173645,343164.7
1101294581,640193.5
1097227086,2982548.8
1101116228,2305722.0
1101166132,3276913.8
1100199892,1430809.1
1100182558,309943.03
1101259089,921916.4
1100902840,2217482.0
1100670824,3960818.0
1101161640,1322762.2
1101294614,1417216.5
1101183366,1047930.0
1101058498,948615.6
1101230654,1626729.1
1101235362,369523.97
1099667724,838597.44
1101163441,1024854.2
1092079228,3133731.0
1101298685,114837.95
1101050964,1257121.5
1100709104,609986.75
1100723884,1353375.4
1101236427,2876188.8
1101166950,1680498.8
1095578282,703693.9
1101167978,1735784.1
1101286075,514604.2
1100798460,334476.66
1101094521,379068.47
1100092760,2595579.2
1097087752,790711.3
1101301319,1061180.9
1084516307,237816.14
1099929739,1587408.5
1100135920,1108568.1
1101231536,804441.9
1100019144,846775.3
1088756892,1408563.4
1101082585,459840.53
1101052004,1877413.8
1101144040,1690169.6
1101167885,470404.25
1101291954,927184.6
1100792822,714520.56
1100044866,779879.2
1101172638,1639125.0
1101265661,306669.72
1101297791,937597.0
1101132954,3928304.5
1099870958,2253923.8
1100097414,2345883.5
1100733618,279388.44
1101130530,1115995.6
1099458164,1125545.6
1101142177,1497027.4
1101290467,2839499.2
1089956010,841924.56
1101283929,2269128.8
1101278104,1736232.9
1101280535,841694.2
1101128603,3358231.0
1101294956,1114248.2
1099827122,486138.84
1090870918,400258.12
1093795196,2374783.5
1089976374,2891824.8
1101117619,1133728.9
1101072898,2268211.5
1101282612,1429492.9
1101109187,4412674.0
1099223406,424744.7
1096970100,354995.8
1101120460,3169252.5
1098718170,621422.4
1101089518,1084209.9
