sell_id,price
1101135537,457087.3730582511
1101219407,567955.115736527
1090503598,1908713.5375691287
1100344152,1163541.8663388747
1092738744,375204.8434260404
1090828570,280466.6974861205
1092875494,574307.5832770211
1092862346,860531.5204215215
1083824779,422259.1764526121
1101073098,958770.1000776317
1099405404,477621.70296243584
1097060868,348487.7976231267
1101251368,1102210.223712366
1101260835,1015486.920222046
1100725552,490971.9857911257
1099386704,99076.8458074455
1086498926,1347302.248681395
1100785382,652773.7836079187
1095825836,118151.86594287974
1100312646,1403493.4613518016
1079506562,551644.0987921156
1099154784,747841.7169556208
1100229032,521160.3907545621
1094301318,183942.3980693509
1085591868,514954.29111260024
1100946370,634976.707407045
1101146384,1490786.1983459038
1100830780,616089.6857268107
1082446406,978681.4061472306
1075163033,816891.2353111634
1083955353,1558581.962708242
1099901414,857154.355378238
1100072260,888646.587023754
1098702860,590302.1968677754
1101112533,258665.44923431578
1101220236,962180.9611601909
1101164701,845703.7462601556
1048769130,1241691.179547935
1098931978,1352820.1076841254
1098112932,1056100.5268380067
1044655506,850903.7695331092
1060396046,637024.1359194448
1098536112,1147462.2771982888
1093693710,795494.2552234994
1099892540,411616.89953060215
1100547674,1132188.6706409287
1101019392,2115348.386058102
1100586856,245205.0831921482
1100899584,1169977.780023683
1095389670,559767.9456105494
1089941556,1109486.1771138418
1101161454,1393071.3364721849
1100654824,3532283.9456618675
1095703528,564120.1980745562
1099381508,1044407.1222752299
1098337796,481334.06979469594
1099469594,2207227.7208082606
1097261016,863109.2133448647
1085566336,1608676.7513655915
1100789118,1199966.328304639
1098431858,1000051.6840148118
1097228832,617883.0639188178
1101173786,120886.83849359292
1096290110,926620.5147115317
1100985014,1268309.4488639594
1096910310,1293125.1949834153
1075576451,423008.78578345024
1099948624,4652082.993377854
1096861796,557269.7203686772
1092745716,6358461.757069721
1096325056,919480.4910304738
1089825216,341650.0947424565
1101253939,1146233.3052309102
1099800600,680691.7188924281
1078756925,357574.9646577085
1101187309,456963.7471076879
1098815860,2585658.353876229
1095965012,1003514.5754211027
1096767260,615332.4410896832
1100658870,1377950.2520520177
1100068728,214010.96042796609
1100539702,1281036.0648109985
1098213478,480144.32313107635
1101030772,488136.15073834016
1100931846,249446.78618199457
1074574323,282853.73604401754
1098981650,507580.4302546047
1100201290,1441600.2211658796
1097433786,2469411.6171561712
1100733254,1077307.527394335
1095271770,475813.059773278
1088711308,2099756.811127221
1099976656,1017006.2427841274
1100891330,353601.3714329646
1093207766,1102893.449758046
1101037506,1112865.2084685813
1049974068,1129108.1432394132
1096895400,486093.4325460585
1101021710,1412338.1258437876
1100102630,228958.2354736978
1089634101,545036.724113246
1056264668,381489.4476770512
1099546812,226616.38389821924
1100890242,1408938.2988707118
1099446058,1215707.6233238443
1101171808,1182985.723639889
1089415518,997320.6568901989
1100099438,804947.5126120035
1100487566,1427661.0861013678
1097544708,264584.8051938613
1101214475,1120269.8240342916
1099229990,591603.143862572
1060964026,1205158.5734533467
1096822166,1596352.8628389514
1082138006,1243965.2248098042
1099584200,1261871.8394735507
1093759438,1125752.6084651377
1101220638,745874.2628500834
1092528496,1166702.413594588
1100986844,1203160.2804501757
1101230456,944292.7833183906
1098899100,1049371.5666759994
1101199595,1287547.7226252053
1100196274,583426.7690615092
1100182624,528236.2462449664
1099154164,458392.19063191407
1100534830,808154.276044091
1100764374,306801.9236822004
1100466640,216880.54480162522
1100225578,929935.913341427
1101240519,1058640.889052399
1098756512,1294708.1351534757
1097049884,2124101.2702269116
1100635554,252074.44518216126
1084647353,943885.4602745988
1100029934,263758.85773085785
1101211576,2469287.242631944
1100101524,1151566.95854248
1101076881,920429.6848586809
1098883724,654114.1531756774
1099465946,827484.265776123
1091825054,884405.2469058967
1098091736,870705.8525179802
1100752318,984166.4059686802
1095477260,1614326.2445955682
1101265814,1078810.774120501
1093942346,1078402.8535828404
1100817984,972565.8650796618
1095921106,1099243.2769790501
1101074629,3153933.268051583
1100447338,887626.6713266263
1100636636,2352433.214921508
1061935016,1021080.4353779616
1098588500,941941.45348256
1100842348,1336517.9497127393
1088695878,273775.90273505956
1078910497,497362.6232460382
1100156754,1095543.0275478747
1094193146,614205.3395766942
1098862980,455391.11125712836
1100845380,693782.1661470985
1093194008,1034733.9543192978
1085269734,2125905.8631624086
1095185786,672320.3200740373
1082356056,566847.9148901348
1097315690,1924482.4290559338
1078077925,292768.8035940276
1071884206,758010.5354044716
1100714352,5051095.595649821
1095000202,300227.7829197637
1100194940,1161821.2036624022
1098692910,948127.0294576881
1100545440,1393486.2199938449
1100985396,6318706.993112637
1098602778,612944.1934078308
1100630346,1117511.8809564505
1099783810,6897801.362809716
1096059426,797312.0552554036
1097167302,3215456.549471436
1100506804,821116.1909898369
1095677280,220579.23590129922
1068517328,1596601.5853491046
1098707668,6897801.362809716
1100165266,844181.8871025501
1098178676,308052.7616351957
1097371860,468880.2607430328
1080049838,482175.86173680896
1099439594,1155806.1615302032
1092984636,1002797.6265040874
1101290222,1018340.7896058221
1101274576,1739914.06099633
1100849318,1866045.0878012746
1101302247,2346029.9762869445
1101163155,1085996.8018503094
1101287841,3510185.887260176
1101297124,2347277.1070725066
1100839604,1424849.7035611374
1101094432,1611086.048832607
1101287842,1570112.878937966
1101301705,690245.3133581282
1095871812,4193409.3975774627
1101302884,225553.95307858262
1101301027,1828331.5300140395
1101295680,3096007.5532916696
1101295681,3561872.9614924635
1101295682,1897705.7027196987
1098881494,1229526.678921093
1101300664,1485564.0513003229
1101222963,232056.31470482246
1101302505,973145.637332324
1101194106,3305175.872070643
1101273766,795205.9240416134
1101304169,3604090.408158186
1101283052,3917744.3370392877
1101280662,675792.940560578
1101294216,3236493.8030347293
1101304219,109810.07394420005
1101147240,4379599.132544287
1101295679,3214837.424871176
1101134205,579780.0789069183
1101301834,521003.8570519856
1101301900,571534.5608054037
1101126152,5008391.5787701225
1101134337,1192870.8111050683
1092744136,1805015.5759336418
1100967900,1169757.1357604503
1100883984,743895.1892799848
1101300852,482056.1520598538
1101300966,1543148.938544416
1101285926,611320.0683347379
1100143534,301539.1644671274
1101300047,1525501.6928860408
1100869376,1881739.1167407765
1101119564,1081319.1592096149
1101276791,505081.9461340826
1101223432,3432343.5870434814
1101274661,2165186.1850822535
1101276790,1111038.0299693574
1101274658,2176867.758129461
1099780006,3508239.1182646602
1101274659,1164368.6259696768
1100524756,1727377.36480467
1101257111,4430940.420198653
1100938992,6515515.408738606
1101296672,2024208.6401410038
1101110971,2010124.5326380862
1101254139,841020.234681131
1101110354,927119.9159089666
1100167500,585048.8420049044
1101244745,902056.8094198657
1101296154,258185.66237372675
1101217173,371119.767853802
1101177246,1794977.53344444
1101231915,1259866.6380059
1101036976,1379516.230119359
1101296084,260937.65496597692
1101295831,1257458.4234938624
1101074412,1655217.122550001
1101229241,2037805.0589320492
1101294306,563372.5470329982
1099825510,3167600.6570273773
1101293992,431499.4055149961
1101294393,3238213.3023351002
1101294130,3182875.0849309554
1101293055,481458.5981977725
1101211074,3086481.7068695915
1101200335,3212584.4006930063
1101294003,377743.1205221988
1101293737,1755266.2354067457
1101291730,1759577.3803666274
1101292877,447953.47143159463
1101293485,1241695.5341803064
1101191327,813406.4423621157
1101183359,8283665.40394471
1101291315,2209005.521999194
1101290605,3790177.6447275556
1101290797,582021.6508318019
1101203051,1568406.1064399185
1101290106,1026374.5256173938
1101215939,197358.6402023894
1101289538,112104.58586080483
1101290885,741932.1195095018
1101210827,527817.16502574
1100585390,2929189.1843843632
1101286022,3553193.6150590265
1101185897,2598484.8475970146
1101289859,222578.84453276207
1099561386,498209.1269140206
1101289414,3541936.1456753477
1101135191,3547823.362476923
1101123368,257288.50289860202
1100101994,1383227.4257018776
1101167548,1664351.4698898098
1099177104,3007619.5348200183
1100878758,6270648.431227838
1101147207,2635094.695973969
1100829694,5891568.347384003
1092109340,1390703.8543204255
1100846042,1456496.7912672278
1093585758,3141128.1858617947
1100417790,3637260.171708014
1101266443,1521899.9886202477
1099451904,846191.1422621504
1095452250,1742331.654597942
1099940808,837760.9179971962
1101167549,2599162.9519282836
1101203557,3009984.4065247937
1094992152,814759.037032994
1101090687,1265100.0880247902
1101277390,224141.8469099019
1100876822,2384027.6248077564
1088032980,752684.625141725
1101246316,569798.8986344073
1101059714,421585.06323526084
1101246338,992856.6460690628
1101284007,166263.52991705117
1101141317,4456430.531842604
1101246441,6620027.123917308
1101148812,1587201.7019582067
1101130220,1221537.9817018618
1100573166,2439315.9197206586
1101203362,690197.9613242175
1100516698,378000.49267945735
1101211705,525812.5639492673
1101263560,1162843.6125936364
1101283147,355417.98936290067
1094846630,238841.86781713733
1085473990,1355660.744940708
1101084361,883185.191083024
1101092587,1537090.0373544013
1099782674,1190040.6228363377
1101113827,1904537.5204607255
1100466256,335242.08048961504
1101254915,1568087.4802038786
1100708558,1169776.9465925775
1100808972,1441163.212110387
1099428186,1025536.2101812977
1097612024,188335.3912898142
1101112177,2506284.802666208
1101235069,284236.8689128492
1086013108,2082997.464859981
1101280429,3830013.4554573717
1101239101,1264480.7004218015
1093336630,246416.56444983836
1101285910,1550170.548457204
1099020540,382728.12301377446
1100802596,773491.9654042982
1101141575,425863.6300237862
1100368066,415850.24589172157
1101059874,778482.612680146
1099079404,2124899.4244802124
1100349730,6586226.183434034
1100723068,3596295.8977098064
1100503130,291449.76236530737
1101262248,2465816.5558611066
1077825444,269839.66594236856
1100740842,450440.5911945186
1101169888,202667.5467719437
1095114068,884721.3879302739
1100899036,181164.91674950722
1101141314,7121380.6810186
1100276296,2318281.4551301273
1101274370,2151959.5270407195
1100253236,984920.6419910303
1089926022,1165710.7019706324
1099238038,2473446.808713712
1101261609,1000823.601501381
1096615450,632137.6872213371
1100706820,2583505.2131272582
1093040528,1545158.1314645205
1100610694,531211.706955273
1100967450,244459.32914821262
1101115389,283357.8794267235
1101284985,1891527.5681110865
1100435860,237351.95100425876
1101151104,683148.8415031139
1100580542,316598.6990383886
1100908200,615096.0041876715
1098453074,696005.6994530347
1094542038,329347.9791312368
1093647930,612832.9778318907
1100819168,8262322.937431569
1098259210,1730984.7655449898
1101200279,2853408.2394382437
1100869380,4362476.272857541
1098047750,1239230.2168299074
1100379140,755176.5301731243
1100806384,2273217.2886874047
1101006304,716832.6779008225
1100187616,446202.03408935986
1093311658,503673.5627388026
1088526240,625782.0523394888
1099778492,1496729.8152596592
1100587954,221662.4925829569
1100910158,402182.10497156554
1100239242,1651264.9510382311
1098472554,407347.0344653026
1101141312,3271944.2808137103
1100755270,977606.4485421884
1090086814,798000.3641465736
1100757426,430404.4373513915
1101097388,1055531.5448750784
1098486484,316227.14975750865
1098717286,2162849.617915906
1099873636,2353757.70688589
1100618672,981797.7998155003
1092442610,1378324.2380274811
1100640732,849230.5224274973
1101077524,203292.7956110073
1101147194,517831.12510740466
1101107087,4754089.0196793815
1098672810,1709349.291604156
1101188178,622068.5572440367
1101141534,101705.11704433014
1099332716,689802.2666534784
1099987612,1345503.6188727801
1097154544,129425.61331489895
1091126712,921234.7345065078
1101215041,301742.2941800065
1095669530,2251728.7688648263
1099673346,1382480.054949249
1099063592,334264.889258838
1099745298,502100.9364670993
1097190454,3619894.9842542694
1101284028,563393.2107912297
1100298118,128324.94096081746
1099802236,591514.9169803238
1101141316,1318798.7530125293
1100915524,388024.49354632245
1095797792,2181790.724622322
1100538082,418263.508649362
1077068943,1032054.352757549
1100931972,3482678.298837868
1100788796,9627137.683768068
