iter	MAPE	RMSE	MAE
1841	0.007760627721	0.1712048401	0.109213137
1842	0.007760547464	0.1712171007	0.1092116478
1843	0.007759629199	0.1711915827	0.1091986602
1844	0.007759632461	0.1711915814	0.1091986819
1845	0.007759500087	0.1711902505	0.1091966816
1846	0.007759627053	0.1712708767	0.1091975826
1847	0.007758953668	0.1712661795	0.1091882478
1848	0.007758024	0.1712006997	0.109176125
1849	0.007757895173	0.1711993958	0.1091741585
1850	0.007757865129	0.1712156989	0.10917359
1851	0.007757868905	0.1712156984	0.1091736151
1852	0.007757870311	0.1712156982	0.1091736245
1853	0.007757752375	0.1712113175	0.1091720492
1854	0.007757755997	0.1712113171	0.1091720733
1855	0.007757863692	0.1712150793	0.1091734288
1856	0.007755947253	0.1711567429	0.1091467348
1857	0.007756777914	0.1711668851	0.1091579298
1858	0.007756208061	0.1711626892	0.109150127
1859	0.007756206759	0.1711626893	0.1091501183
1860	0.007756054205	0.1711651418	0.1091471625
1861	0.007756057286	0.1711651414	0.1091471867
1862	0.007755748399	0.1711628048	0.1091429606
1863	0.007755984999	0.1711978391	0.10914598
1864	0.007755987955	0.1711978388	0.1091459996
1865	0.007755989005	0.1711978386	0.1091460066
1866	0.007755986897	0.1711978389	0.1091459926
1867	0.00775541452	0.1711837829	0.1091376431
1868	0.007755297828	0.1711794799	0.1091360839
1869	0.007755298828	0.1711794798	0.1091360905
1870	0.007754651866	0.1711742583	0.1091271785
1871	0.007755129463	0.1711758387	0.1091336336
1872	0.00775508512	0.1711692469	0.1091325234
1873	0.007754967416	0.1711649813	0.1091309625
1874	0.007754971044	0.1711649809	0.1091309866
1875	0.007754974595	0.1711649805	0.1091310102
1876	0.007754977111	0.1711649802	0.109131027
1877	0.007754864297	0.1711607285	0.1091294996
1878	0.007755020993	0.1711648633	0.109131708
1879	0.007755213924	0.171176742	0.1091354073
1880	0.007755086363	0.171175471	0.1091334643
1881	0.007755091473	0.1711754705	0.1091335039
1882	0.007756587229	0.1711841601	0.1091536553
1883	0.00775647286	0.1711799661	0.1091521288
1884	0.007756166328	0.1711750396	0.109148252
1885	0.007756165455	0.1711750397	0.1091482453
1886	0.007756051458	0.1711708804	0.1091467251
1887	0.007756048762	0.1711708808	0.1091467042
1888	0.007755016625	0.1711639821	0.1091322886
1889	0.007755017642	0.171163982	0.1091322965
1890	0.007754477081	0.1711504673	0.1091243935
1891	0.007754479878	0.171150467	0.1091244152
1892	0.007754478996	0.1711504671	0.1091244084
1893	0.007754831513	0.17114294	0.1091290681
1894	0.007755138842	0.1711347453	0.1091336496
1895	0.007755141351	0.1711347449	0.109133666
1896	0.007755072663	0.1711155446	0.1091312573
1897	0.007755076274	0.1711155443	0.1091312809
1898	0.007755075701	0.1711155444	0.1091312772
1899	0.007755076667	0.1711155443	0.1091312835
1900	0.007755079138	0.1711155442	0.1091312997
1901	0.007755080084	0.1711155441	0.1091313059
1902	0.007754923272	0.1711132492	0.1091289043
1903	0.007754748597	0.1711115454	0.109126555
1904	0.007754749957	0.1711115453	0.1091265639
1905	0.007754638879	0.1711075026	0.1091250812
1906	0.007754104152	0.1710944668	0.1091167342
1907	0.007753905972	0.1711054807	0.1091139661
1908	0.007753906987	0.1711054806	0.1091139728
1909	0.007753904981	0.1711054807	0.1091139596
1910	0.007753222924	0.1711115485	0.1091040555
1911	0.007753220943	0.1711115485	0.1091040426
1912	0.007753016005	0.1711039201	0.1091011665
1913	0.007752357606	0.1710975182	0.1090914166
1914	0.007752410601	0.1710993297	0.1090920825
1915	0.007752413089	0.1710993298	0.1090920988
1916	0.007752984113	0.1711090619	0.109099325
1917	0.007752985103	0.1711090619	0.1090993315
1918	0.007752986065	0.1711090619	0.1090993378
1919	0.007751443612	0.1710479165	0.1090773514
1920	0.007751336862	0.1710439285	0.1090759066
1921	0.00775122928	0.1710399753	0.1090744614
1922	0.007752479405	0.1710492981	0.1090920003
1923	0.007752372531	0.1710453684	0.1090905658
1924	0.007751822154	0.1710375557	0.1090819714
1925	0.007752009752	0.1710389697	0.1090846209
1926	0.007751901804	0.1710350745	0.109083182
1927	0.007752066796	0.171030123	0.1090856963
1928	0.007750643342	0.1710307035	0.1090649912
1929	0.007751279915	0.1710533727	0.1090731274
1930	0.007751282061	0.1710533729	0.1090731414
1931	0.00775223011	0.171065461	0.1090862332
1932	0.007751708676	0.1710688115	0.1090790971
1933	0.007751707981	0.1710688114	0.1090790925
1934	0.0077522076	0.1710705097	0.1090857586
1935	0.007753152711	0.1710373948	0.1090973714
1936	0.007752328283	0.1710200303	0.1090855876
1937	0.007752883791	0.1710583625	0.1090921665
1938	0.007752883294	0.1710583623	0.1090921641
1939	0.007752884286	0.1710583627	0.1090921689
1940	0.007752027155	0.1710454262	0.1090800025
1941	0.00775187322	0.171038496	0.1090771796
1942	0.007751743201	0.1710372553	0.1090752331
1943	0.00775214442	0.1710387418	0.1090802169
1944	0.007751103034	0.1710141028	0.109064629
1945	0.007751034504	0.1710087788	0.1090628639
1946	0.007750719271	0.1709944712	0.109058742
1947	0.00775030266	0.1709889655	0.1090521974
1948	0.007748634556	0.1709637108	0.1090289173
1949	0.007747334274	0.1709437711	0.1090093874
1950	0.007746930242	0.1709533566	0.1090037713
1951	0.007746664402	0.1709524711	0.1090004919
1952	0.007745824026	0.1709446698	0.1089886181
1953	0.007746435636	0.1709453039	0.1089967859
1954	0.007745784172	0.1709387856	0.1089870472
1955	0.007745614611	0.1709385592	0.1089848397
1956	0.007745616562	0.1709385594	0.1089848491
1957	0.007745189089	0.1709287054	0.1089790218
1958	0.007745188879	0.1709287053	0.1089790208
1959	0.007745188369	0.1709287053	0.1089790183
1960	0.007745197597	0.1709288531	0.1089791627
1961	0.007745116122	0.170940953	0.1089782661
1962	0.007744800571	0.1709315618	0.1089740206
1963	0.007744398607	0.1709409594	0.1089684392
1964	0.00774397416	0.1709332168	0.108962259
1965	0.007743986038	0.1709333803	0.1089624265
1966	0.007744062157	0.1709349192	0.1089638965
1967	0.007744379146	0.1709357399	0.1089674515
1968	0.00774428084	0.1709305357	0.1089660762
1969	0.007743909492	0.1709196101	0.1089605095
1970	0.007742836858	0.1709110364	0.1089457204
1971	0.007742315426	0.170927691	0.1089385086
1972	0.00774054504	0.1709090246	0.1089137353
1973	0.007739618641	0.1708912442	0.1088998191
1974	0.007739594038	0.17088148	0.1088990211
1975	0.007739103858	0.1708736836	0.1088917161
1976	0.007738591974	0.1708644877	0.1088848214
1977	0.007738554004	0.1708602091	0.1088843783
1978	0.007738282461	0.1708620492	0.1088803849
1979	0.007738947808	0.1708744424	0.1088897913
1980	0.007739259696	0.1708771474	0.1088938008
1981	0.007738214334	0.1708609671	0.1088795795
1982	0.007737634416	0.1708519781	0.1088708002
1983	0.007737654274	0.1708523989	0.1088710634
1984	0.007737655053	0.1708523991	0.1088710672
1985	0.007737256887	0.1708544109	0.10886512
1986	0.007736280884	0.1708485002	0.1088501189
1987	0.007736140902	0.1708487603	0.1088482464
1988	0.00773569902	0.1708533623	0.1088415266
1989	0.007735524996	0.1708467689	0.1088387508
1990	0.007735127119	0.1708335464	0.108832448
1991	0.007735072809	0.1708355188	0.1088316165
1992	0.007735054817	0.1708729737	0.1088324176
1993	0.00773482296	0.1708767891	0.1088295459
1994	0.007734691004	0.1708742378	0.1088275759
1995	0.007734499512	0.1708683004	0.1088243088
1996	0.007735747657	0.170883719	0.1088401807
1997	0.00773415877	0.1708675412	0.1088171748
1998	0.007733915686	0.1709008465	0.1088132982
1999	0.00773388656	0.1709007976	0.10881298
2000	0.007733621342	0.1708967349	0.1088092434
2001	0.007733016384	0.1708900755	0.1088003161
2002	0.007732703465	0.1708808741	0.1087960949
2003	0.007732292464	0.1708745153	0.1087904836
2004	0.007732378249	0.1708752256	0.1087917364
2005	0.007732379493	0.1708752256	0.1087917424
2006	0.007732264307	0.1708738362	0.1087899765
2007	0.007731850683	0.1708653507	0.108783543
2008	0.007731512377	0.1708611965	0.1087787409
2009	0.007731483109	0.1708610691	0.1087783924
2010	0.007731481887	0.1708610692	0.1087783865
2011	0.007730549726	0.1708462587	0.108764154
2012	0.007729969566	0.170829223	0.1087573758
2013	0.007729331694	0.1707989699	0.1087496608
2014	0.007729180546	0.1707942662	0.1087474686
2015	0.007728373687	0.170787134	0.1087354978
2016	0.007727998423	0.1707693498	0.1087299463
2017	0.007728163284	0.1707736231	0.1087323984
2018	0.007728791447	0.1707798653	0.1087409381
2019	0.007728677474	0.1707713955	0.1087393725
2020	0.007728677576	0.1707713955	0.108739373
2021	0.007728503444	0.1707702769	0.1087367934
2022	0.007728786643	0.1708192329	0.1087401043
2023	0.007728283822	0.1708321119	0.1087318864
2024	0.007727862477	0.1708454844	0.1087255721
2025	0.007726585321	0.1708241525	0.1087080066
2026	0.007726585444	0.1708241524	0.1087080072
2027	0.007725475412	0.1708018522	0.108692411
2028	0.007724874965	0.1708008982	0.1086839273
2029	0.00772482368	0.1707991937	0.1086830139
2030	0.007724314844	0.1707873703	0.1086755768
2031	0.007724657645	0.1707875195	0.1086801327
2032	0.007723763129	0.1707803124	0.1086670824
2033	0.007722880265	0.170769183	0.1086539076
2034	0.007721767537	0.170764672	0.1086385517
2035	0.007722369936	0.1707801078	0.1086469817
2036	0.00772220273	0.170786174	0.1086441659
2037	0.007721938037	0.170778627	0.1086403256
2038	0.007721939487	0.170778627	0.1086403352
2039	0.007720451872	0.1707364629	0.108619393
2040	0.007719187279	0.1707363375	0.1086011613
2041	0.007718747264	0.1707252533	0.108595262
2042	0.007718564154	0.170718113	0.1085918759
2043	0.007718462419	0.170714423	0.1085905046
2044	0.007717880408	0.1706855214	0.1085814411
2045	0.007717433011	0.1706778463	0.1085748749
2046	0.007718191999	0.1706900558	0.1085854575
2047	0.00771787359	0.1706526854	0.1085811108
2048	0.007718331727	0.170646944	0.1085871085
2049	0.007718332051	0.170646944	0.1085871101
2050	0.007718296769	0.1706492527	0.108586307
2051	0.007717877277	0.1706190026	0.1085804475
2052	0.007717617753	0.1706123402	0.1085766794
2053	0.007716672778	0.1705978261	0.1085635746
2054	0.00771565647	0.1705678832	0.1085499315
2055	0.007716192581	0.170578596	0.1085569837
2056	0.00771591375	0.1705734401	0.1085533128
2057	0.00771441442	0.1705513523	0.1085311925
2058	0.007715047707	0.1705555093	0.1085396775
2059	0.007714516993	0.1705378284	0.1085318434
2060	0.007714225537	0.170536228	0.1085278533
2061	0.007712342619	0.1705183952	0.1085016196
2062	0.007712493295	0.1705194757	0.1085033661
2063	0.007712371973	0.1705183748	0.1085015402
2064	0.007712744901	0.1705227753	0.1085069611
2065	0.007712746431	0.1705227753	0.1085069684
2066	0.007712713834	0.1705193308	0.1085064198
2067	0.007712611538	0.1705066976	0.1085050167
2068	0.007712798839	0.1705129522	0.1085076065
2069	0.007711225317	0.1705027424	0.1084837957
2070	0.007711633737	0.1704970076	0.1084892858
2071	0.007711385313	0.1704954722	0.108484976
2072	0.007712275468	0.1705277734	0.1084965116
2073	0.007711462342	0.1705104593	0.1084849998
2074	0.007710102144	0.1705008501	0.1084660059
2075	0.007710144678	0.1705073873	0.108466373
2076	0.007710189983	0.170502159	0.1084667268
2077	0.007710126939	0.170509561	0.1084652912
2078	0.007709775037	0.1705127594	0.1084598661
2079	0.007709886343	0.1705069525	0.1084622498
2080	0.007709225585	0.1705026745	0.1084531571
2081	0.007707773839	0.170473002	0.1084326816
2082	0.007707970779	0.1704724979	0.1084351983
2083	0.007707672435	0.1704663135	0.1084311758
2084	0.007707674082	0.1704663134	0.1084311837
2085	0.007707232734	0.1704599143	0.1084247021
2086	0.007706959264	0.1704511845	0.1084205761
2087	0.007708180896	0.1704678419	0.1084361169
2088	0.007708185088	0.1704732622	0.1084362408
2089	0.007708386552	0.1704907747	0.1084385747
2090	0.007709263926	0.1704937946	0.1084502601
2091	0.007709301694	0.1704908829	0.1084510458
2092	0.007708600177	0.1704843497	0.1084404576
2093	0.007708601661	0.1704843498	0.1084404647
2094	0.007708221917	0.1704947912	0.108435145
2095	0.007707393288	0.1704665914	0.108423096
2096	0.007707292188	0.1704629192	0.1084217315
2097	0.007706916208	0.1704732538	0.1084164662
2098	0.007706509788	0.1704896171	0.1084096052
2099	0.007707061372	0.170493097	0.1084176041
2100	0.007707530375	0.1704948509	0.1084243017
2101	0.007706980051	0.1704737607	0.1084165957
2102	0.007706473642	0.170466209	0.1084094768
2103	0.00770573824	0.1704393322	0.10839876
2104	0.007705738469	0.1704393321	0.1083987611
2105	0.007706621228	0.1704566484	0.1084107949
2106	0.00770656343	0.1704638486	0.1084099872
2107	0.00770586033	0.1704713167	0.1083992375
2108	0.007706621771	0.1704811746	0.1084087327
2109	0.00770645312	0.1704727843	0.1084061729
2110	0.007706405289	0.1704748723	0.1084054279
2111	0.007705706169	0.1704897167	0.1083942227
2112	0.007705890113	0.1705136639	0.1083969526
2113	0.007705263722	0.1705108534	0.108388171
2114	0.007705228367	0.1705054721	0.1083879269
2115	0.007704137625	0.1704987487	0.1083723573
2116	0.007703558599	0.1704839144	0.1083647513
2117	0.00770273206	0.1704799202	0.1083533
2118	0.007702333074	0.1704556498	0.108347713
2119	0.007702029939	0.1704511985	0.1083433983
2120	0.007702169924	0.170429883	0.1083456577
2121	0.0077017146	0.1704259058	0.1083388626
2122	0.007701639624	0.1704207904	0.1083376041
2123	0.007701593296	0.1704229096	0.1083368826
2124	0.007701317242	0.170426637	0.1083329831
2125	0.007700865448	0.1704149233	0.1083267252
2126	0.007700917582	0.1704166047	0.1083274865
2127	0.007700818403	0.1704129601	0.1083261502
2128	0.00770094827	0.1704123006	0.1083279899
2129	0.007701410976	0.1704240779	0.1083342546
2130	0.007701598732	0.1704195484	0.1083361872
2131	0.007700131111	0.1703951158	0.1083148046
2132	0.007700113158	0.1703950198	0.1083146338
2133	0.007700431435	0.1703960402	0.1083189289
2134	0.007700886551	0.1703980849	0.1083250703
2135	0.007700940985	0.1703934486	0.1083259699
2136	0.007700710436	0.1704111439	0.1083222776
2137	0.007700514217	0.1704397183	0.1083189039
2138	0.007700620774	0.1704281194	0.1083205771
2139	0.007699901687	0.1704377074	0.1083100271
2140	0.0076999827	0.1704503185	0.1083114348
2141	0.007699069251	0.1704424243	0.1082990318
2142	0.007698000256	0.1704181487	0.1082842506
2143	0.007697863834	0.1704326835	0.1082822852
2144	0.007697391224	0.1704270158	0.1082751277
2145	0.007697264037	0.170423512	0.1082732297
2146	0.007697110729	0.1704235686	0.1082705965
2147	0.00769807752	0.1704400145	0.108283672
2148	0.007699768921	0.1704545566	0.108307073
2149	0.007699472238	0.1704522793	0.1083029307
2150	0.007699211293	0.170440843	0.1082985277
2151	0.007698759315	0.1704433936	0.1082914531
2152	0.007698024635	0.1704308628	0.1082808272
2153	0.007698069616	0.1704613453	0.1082809267
2154	0.007697753991	0.1704516422	0.1082758195
2155	0.007697095355	0.1704440463	0.1082664997
2156	0.007696580021	0.1704328974	0.1082596332
2157	0.007696831161	0.1704287618	0.1082631821
2158	0.007697468223	0.1704268153	0.1082718399
2159	0.007696910785	0.170409275	0.1082631413
2160	0.007696622253	0.1704057966	0.1082589696
2161	0.007696328357	0.170401581	0.1082547852
2162	0.007695413876	0.1703948639	0.1082415473
2163	0.007695328779	0.1703946414	0.1082400437
2164	0.007694514429	0.1703764954	0.1082292155
2165	0.007694471677	0.170355947	0.1082282464
2166	0.007694491042	0.1703730756	0.1082277153
2167	0.007694374209	0.1703760902	0.1082269385
2168	0.007694385563	0.1703760127	0.1082271394
2169	0.00769438756	0.1703716469	0.1082267956
2170	0.007694363454	0.1703609435	0.1082262754
2171	0.007694826056	0.1703632185	0.1082325112
2172	0.007694823041	0.1703632021	0.1082324517
2173	0.007694499338	0.1703693126	0.1082280326
2174	0.007693455173	0.1703530793	0.1082137621
2175	0.007693323914	0.1703454299	0.1082120321
2176	0.007693436335	0.1703460968	0.1082134957
2177	0.007693619557	0.1703821639	0.1082155294
2178	0.007693370989	0.1703828282	0.108212044
2179	0.007692946422	0.1703912522	0.1082058014
2180	0.007691319132	0.1703604857	0.1081825655
2181	0.007691612919	0.1703911443	0.1081856629
2182	0.007691381113	0.1703804895	0.1081817213
2183	0.007691050035	0.1703728393	0.1081762824
2184	0.007690888664	0.1703722598	0.1081738321
2185	0.007690136013	0.1703660129	0.1081638897
2186	0.007689799156	0.170350875	0.1081591946
2187	0.007689456757	0.1703478606	0.1081540029
2188	0.007688981439	0.1703426151	0.1081464299
2189	0.00768887039	0.17034194	0.10814469
2190	0.007687793345	0.1703235083	0.1081300006
2191	0.007687181793	0.1703178518	0.1081207602
2192	0.007686744219	0.1702877935	0.1081151344
2193	0.007686623527	0.1702862187	0.1081135349
2194	0.007686074293	0.1702712888	0.1081066119
2195	0.007686405943	0.1702724941	0.1081113824
2196	0.007686326501	0.1702595472	0.108110247
2197	0.007687216333	0.1702272518	0.1081212132
2198	0.007687519239	0.170241922	0.1081246029
2199	0.007686726522	0.170203177	0.1081135319
2200	0.007686967397	0.17020654	0.1081166464
2201	0.007686944563	0.170206375	0.1081160043
2202	0.00768723434	0.1702412957	0.1081197079
2203	0.007686006274	0.1702380294	0.1081023754
2204	0.00768637464	0.1702401095	0.1081072385
2205	0.0076863774	0.1702401105	0.1081072563
2206	0.007685935411	0.1702343908	0.1081007739
2207	0.007685339408	0.1702258051	0.1080923082
2208	0.007684657108	0.1702176053	0.1080824185
2209	0.007685116605	0.1702200149	0.1080885625
2210	0.007684990252	0.1702204363	0.1080868724
2211	0.007685234523	0.1702404523	0.1080894828
2212	0.007684914645	0.1702336052	0.1080845689
2213	0.007684559987	0.1702289447	0.1080797271
2214	0.007684671408	0.1702315422	0.108081355
2215	0.007684579056	0.1702546152	0.1080801351
2216	0.007684919585	0.1702987586	0.1080843272
2217	0.007684289432	0.1703210386	0.1080751173
2218	0.007683492521	0.17031721	0.1080638895
2219	0.007683262115	0.1703130417	0.1080605085
2220	0.007682418444	0.1702920962	0.1080481936
2221	0.007682988673	0.1703041251	0.1080557299
2222	0.007681714949	0.1702937856	0.1080368843
2223	0.007681316174	0.1702916279	0.1080311937
2224	0.007680557603	0.1702686664	0.1080208733
2225	0.007680476841	0.170267402	0.10801903
2226	0.007679328314	0.1702729361	0.1080034194
2227	0.007678847586	0.1702703626	0.1079964687
2228	0.007678618176	0.1702680906	0.1079930754
2229	0.007677170842	0.1702505942	0.1079725204
2230	0.007677660058	0.1702532844	0.1079790911
2231	0.007677737271	0.1702547931	0.1079801059
2232	0.007677370406	0.170251527	0.107974613
2233	0.007677210077	0.1702491237	0.107972419
2234	0.007677182582	0.1702533457	0.1079718163
2235	0.00767680351	0.1702446644	0.1079666183
2236	0.007676739495	0.1702303823	0.107965416
2237	0.007675874623	0.170218628	0.1079522463
2238	0.007675895071	0.1702216659	0.1079527639
2239	0.007676270463	0.1702268979	0.1079583298
